x,y,z,target
-578.0,316.0,456.0,2
-564.0,266.0,500.0,2
-545.0,215.0,529.0,2
-502.0,-8.0,514.0,2
-474.0,-14.0,566.0,2
-445.0,-15.0,687.0,2
-396.0,-14.0,706.0,2
-338.0,6.0,771.0,2
-272.0,45.0,844.0,2
-96.0,134.0,1136.0,2
-85.0,229.0,1077.0,2
-44.0,344.0,1141.0,2
-16.0,470.0,1132.0,2
19.0,499.0,1196.0,2
28.0,588.0,1332.0,2
12.0,790.0,1352.0,2
-6.0,735.0,1340.0,2
-13.0,725.0,1284.0,2
-2.0,724.0,1154.0,2
-6.0,636.0,1071.0,2
-11.0,558.0,1067.0,2
24.0,446.0,1018.0,2
34.0,381.0,1051.0,2
58.0,396.0,1052.0,2
118.0,498.0,1000.0,2
121.0,447.0,969.0,2
135.0,459.0,981.0,2
136.0,440.0,946.0,2
151.0,439.0,960.0,2
164.0,381.0,987.0,2
184.0,262.0,1048.0,2
172.0,207.0,1061.0,2
156.0,185.0,1043.0,2
104.0,76.0,1018.0,2
95.0,78.0,1021.0,2
85.0,67.0,1037.0,2
46.0,-22.0,1184.0,2
26.0,-40.0,1171.0,2
5.0,-42.0,1154.0,2
-28.0,18.0,1092.0,2
-28.0,35.0,1110.0,2
-25.0,58.0,1096.0,2
-24.0,70.0,1078.0,2
-26.0,96.0,1041.0,2
-13.0,142.0,1051.0,2
-2.0,136.0,1080.0,2
12.0,184.0,1064.0,2
24.0,207.0,1034.0,2
52.0,170.0,1052.0,2
42.0,206.0,1067.0,2
31.0,176.0,1049.0,2
20.0,144.0,1012.0,2
33.0,208.0,1059.0,2
39.0,181.0,1023.0,2
54.0,170.0,1048.0,2
-632.0,406.0,681.0,2
-622.0,333.0,707.0,2
-596.0,360.0,668.0,2
-592.0,358.0,723.0,2
-585.0,409.0,640.0,2
-578.0,316.0,456.0,2
-564.0,266.0,500.0,2
-545.0,215.0,529.0,2
-502.0,-8.0,514.0,2
-474.0,-14.0,566.0,2
-445.0,-15.0,687.0,2
-396.0,-14.0,706.0,2
-338.0,6.0,771.0,2
-272.0,45.0,844.0,2
-96.0,134.0,1136.0,2
-85.0,229.0,1077.0,2
-44.0,344.0,1141.0,2
-16.0,470.0,1132.0,2
19.0,499.0,1196.0,2
28.0,588.0,1332.0,2
12.0,790.0,1352.0,2
-6.0,735.0,1340.0,2
-13.0,725.0,1284.0,2
-2.0,724.0,1154.0,2
-6.0,636.0,1071.0,2
-11.0,558.0,1067.0,2
24.0,446.0,1018.0,2
34.0,381.0,1051.0,2
58.0,396.0,1052.0,2
118.0,498.0,1000.0,2
121.0,447.0,969.0,2
135.0,459.0,981.0,2
136.0,440.0,946.0,2
151.0,439.0,960.0,2
164.0,381.0,987.0,2
184.0,262.0,1048.0,2
172.0,207.0,1061.0,2
156.0,185.0,1043.0,2
104.0,76.0,1018.0,2
95.0,78.0,1021.0,2
85.0,67.0,1037.0,2
46.0,-22.0,1184.0,2
26.0,-40.0,1171.0,2
5.0,-42.0,1154.0,2
-28.0,18.0,1092.0,2
-28.0,35.0,1110.0,2
-25.0,58.0,1096.0,2
-24.0,70.0,1078.0,2
-26.0,96.0,1041.0,2
-13.0,142.0,1051.0,2
-2.0,136.0,1080.0,2
12.0,184.0,1064.0,2
24.0,207.0,1034.0,2
52.0,170.0,1052.0,2
42.0,206.0,1067.0,2
31.0,176.0,1049.0,2
20.0,144.0,1012.0,2
33.0,208.0,1059.0,2
39.0,181.0,1023.0,2
54.0,170.0,1048.0,2
53.6909571623193,169.82303133445583,1054.7638369072151,2
46.98595874126563,167.6733689713545,1056.7617026274042,2
50.90597942961384,168.6197012459573,1042.3324271595618,2
51.6798937099667,179.89168950721185,1042.5708799874735,2
57.02104424072186,173.87968637514484,1047.4694470053985,2
58.03423335474888,166.76763678469575,1054.2411210748462,2
55.27996628229495,179.29633741771752,1038.8573397089428,2
54.274087130086,162.1406001518932,1042.747817250001,2
57.22008992460641,166.00221731972903,1053.0810426293096,2
49.66179275784484,173.65836949718596,1054.272601450792,2
51.14265811397187,174.37867074759885,1045.4187804450162,2
46.1754480367842,160.27013696454705,1056.406023512685,2
58.82205812973908,164.7144199283445,1057.9836679807142,2
51.57188917564452,171.09796614328488,1056.8436703324865,2
55.7171798870564,179.2644089140921,1056.6311310502613,2
63.18462810410045,160.92086861149576,1049.413662244029,2
49.47300047080617,167.88148196941577,1054.616829983415,2
61.55806720015399,167.6112235742427,1048.4743273136685,2
54.323382355266986,177.88361403677337,1057.0756396830916,2
61.112443681234566,178.75357877840767,1049.6090625619877,2
59.225397442960535,166.4225049730404,1048.066520186362,2
59.37231058739885,176.3476863567498,1047.0863097921758,2
57.769063322359706,175.35656529703869,1039.680978438461,2
46.51633679312326,167.50562706218878,1055.2396318147746,2
63.3729165937932,176.9031403320954,1044.00362117283,2
54.46166970724778,161.3349722728005,1057.224381168667,2
55.6534288057825,163.28565082417254,1043.0163804402646,2
57.63002065583096,170.89948784703506,1057.7111019939225,2
61.62286945244879,168.79486940864388,1053.8463488976452,2
54.75546159469962,173.398670940647,1041.7093104409694,2
52.30482904923444,162.9085892992461,1056.3093451983857,2
53.96717579361861,167.9051364765535,1041.162376085195,2
44.34764487349484,173.5087669898923,1049.169334167716,2
63.65708694981278,162.6305923273609,1050.9952491318031,2
58.51041825265041,177.33025075745294,1039.3811338858145,2
60.570221024818856,169.90612772547715,1054.2422588709,2
63.593137012232205,168.8359789358433,1055.306269840223,2
60.96567720037864,165.87290039867548,1057.2856271217872,2
62.758666080401,172.34399926864583,1042.6573851487033,2
58.66019941731184,161.71025515722252,1051.910545518041,2
46.547972362113285,170.46793469305754,1043.6012807064922,2
47.93197977483703,162.96319036393953,1043.367232096793,2
52.9457365035971,171.9807029537587,1048.0307372376103,2
57.086877872093446,166.07906229350056,1050.3155060261022,2
44.68660793853062,167.0726868315131,1055.622186873487,2
48.2533031441106,167.17147441003672,1045.9485927525864,2
63.48424407879602,169.67210389094654,1054.1284968926484,2
54.31573136329335,169.95424346201418,1052.2885118418135,2
58.687856349225775,163.355066333936,1049.6265259302368,2
50.77449738509256,161.31749272630088,1053.0798685401803,2
63.38382505334265,170.4299601457798,1040.430605006973,2
46.26477511572755,167.1733757879834,1042.2880245065448,2
55.63985936839882,178.22533852731985,1043.156947659156,2
53.28460787488039,164.90058757441875,1052.3057800614536,2
60.76660135959298,172.24840386611513,1049.1456276662195,2
59.00404363876496,178.483640542101,1041.090225659212,2
47.819358524998734,167.73587301811656,1057.952911579138,2
62.05061266256954,172.23344314376615,1040.612023081397,2
60.93195226071945,161.17431866921342,1056.1546719114867,2
47.47119192616428,163.8579385129936,1052.291305668918,2
56.04403506027903,166.6190283955489,1054.806181132271,2
58.46061207342473,166.29278332359524,1038.7364472263837,2
49.535911361328,167.70860360022223,1046.1133796070603,2
44.268439732719145,179.8653880837295,1039.7086635539365,2
51.66438363953098,161.753558510081,1039.458592363717,2
54.61429036773713,162.43753980314452,1049.5287889355511,2
55.597841858236215,160.10842167156088,1055.8718634327968,2
57.33881062662065,171.49918915482502,1051.4006957245576,2
-783.3085453359687,209.23296430975475,614.3457456507729,2
-783.6213940939108,208.60400914635463,622.1263744581054,2
-796.082669482736,224.04883457874368,607.9854505362781,2
-788.3213840329787,213.35620147068883,617.5637978237821,2
-784.9584556243752,214.7683502264236,622.9852044215703,2
-796.4495682360257,213.0613982994892,618.7919412460844,2
-791.2426382265728,224.51068641094855,622.7029042821212,2
-798.8937911943273,208.45044289764968,610.5317670584194,2
-798.6242886429884,206.98026433232192,612.277423749462,2
-791.4674163186213,224.67466731292504,621.6289491262016,2
-781.0621370405385,219.52294427869995,617.9693443878041,2
-784.3499666928992,220.33767379253575,618.0171451759418,2
-797.699031236118,209.0772902342674,616.7725829157748,2
-794.4879292782263,222.69339403163903,621.4957040402355,2
-781.75812858179,220.57653091499787,623.1721805098601,2
-785.1621245743008,216.7126883727188,613.7383761561333,2
-784.9356032910331,222.5035036745758,622.5810405719269,2
-793.6110085559886,213.2572151278556,612.2448926235028,2
-788.8707432117932,212.20439756778737,613.831777885525,2
-783.2269314126013,207.65415288128605,610.7683687512424,2
-784.6342542902535,220.1624109252949,617.2334952923848,2
-795.3139293943972,211.16326851506872,621.427782644087,2
-793.0526532711982,220.6643815115349,621.0861738394747,2
-788.4946895893315,215.99443753413385,616.6266778098633,2
-780.2638978177952,224.23985699501296,611.5813701802342,2
-794.2212907333185,211.4897457119002,620.5525364297133,2
-781.0813556933942,210.34669932846995,621.788821522087,2
-789.1634202507895,223.79831571289787,607.7943594873491,2
-789.0,215.0,615.0,2
-757.0,354.0,500.0,2
-738.0,510.0,584.0,2
-728.0,380.0,668.0,2
-721.0,287.0,675.0,2
-676.0,356.0,432.0,2
-668.0,349.0,428.0,2
-675.0,309.0,438.0,2
-674.0,260.0,496.0,2
-664.0,283.0,550.0,2
-659.0,232.0,603.0,2
-658.0,98.0,526.0,2
-630.0,102.0,493.0,2
-592.0,86.0,503.0,2
-512.0,-64.0,730.0,2
-490.0,-99.0,782.0,2
-448.0,-65.0,672.0,2
-358.0,72.0,566.0,2
-342.0,52.0,647.0,2
-289.0,101.0,736.0,2
-164.0,176.0,836.0,2
-115.0,241.0,965.0,2
-56.0,340.0,1082.0,2
48.0,692.0,1064.0,2
49.0,697.0,998.0,2
83.0,683.0,1074.0,2
166.0,564.0,1406.0,2
138.0,617.0,1392.0,2
119.0,597.0,1331.0,2
146.0,688.0,1116.0,2
135.0,660.0,1131.0,2
135.0,601.0,1095.0,2
146.0,510.0,1020.0,2
149.0,523.0,1055.0,2
142.0,502.0,1062.0,2
140.0,430.0,996.0,2
147.0,433.0,986.0,2
149.0,437.0,974.0,2
138.0,458.0,932.0,2
137.0,419.0,931.0,2
124.0,387.0,952.0,2
100.0,316.0,994.0,2
111.0,305.0,1020.0,2
123.0,276.0,1077.0,2
146.0,236.0,1104.0,2
151.0,269.0,1070.0,2
145.0,261.0,985.0,2
132.0,202.0,916.0,2
139.0,193.0,932.0,2
157.0,175.0,997.0,2
146.0,18.0,1164.0,2
140.0,13.0,1093.0,2
117.0,83.0,1064.0,2
108.0,166.0,978.0,2
102.0,106.0,1010.0,2
89.0,62.0,1060.0,2
78.0,66.0,1092.0,2
66.0,55.0,1071.0,2
56.0,24.0,1076.0,2
66.0,-62.0,1134.0,2
66.0,-62.0,1102.0,2
48.0,-87.0,1073.0,2
-4.0,-164.0,1164.0,2
3.0,-73.0,1130.0,2
26.0,47.0,1070.0,2
44.0,84.0,1022.0,2
47.0,51.0,1063.0,2
49.0,43.0,1101.0,2
76.0,106.0,1230.0,2
78.0,166.0,1157.0,2
54.0,87.0,1040.0,2
22.0,38.0,996.0,2
31.0,82.0,1049.0,2
29.0,86.0,1077.0,2
40.0,136.0,1068.0,2
39.0,170.0,1062.0,2
45.0,185.0,1020.0,2
20.0,70.0,962.0,2
5.0,195.0,1035.0,2
-26.0,88.0,981.0,2
-58.0,-90.0,990.0,2
-10.0,39.0,995.0,2
0.0,13.0,1044.0,2
56.0,278.0,1170.0,2
58.0,317.0,878.0,2
16.0,265.0,980.0,2
-14.0,188.0,1138.0,2
-19.0,128.0,1101.0,2
-14.0,211.0,1025.0,2
-16.0,250.0,1048.0,2
-17.0,207.0,1034.0,2
-12.0,183.0,1026.0,2
-34.0,172.0,1006.0,2
-36.0,174.0,998.0,2
-38.0,184.0,1026.0,2
-14.0,162.0,1056.0,2
-17.0,178.0,1037.0,2
-20.0,172.0,1044.0,2
-6.0,156.0,1114.0,2
-9.0,132.0,1073.0,2
-789.0,215.0,615.0,2
-757.0,354.0,500.0,2
-738.0,510.0,584.0,2
-728.0,380.0,668.0,2
-721.0,287.0,675.0,2
-676.0,356.0,432.0,2
-668.0,349.0,428.0,2
-675.0,309.0,438.0,2
-674.0,260.0,496.0,2
-664.0,283.0,550.0,2
-659.0,232.0,603.0,2
-658.0,98.0,526.0,2
-630.0,102.0,493.0,2
-592.0,86.0,503.0,2
-512.0,-64.0,730.0,2
-490.0,-99.0,782.0,2
-448.0,-65.0,672.0,2
-358.0,72.0,566.0,2
-342.0,52.0,647.0,2
-289.0,101.0,736.0,2
-164.0,176.0,836.0,2
-115.0,241.0,965.0,2
-56.0,340.0,1082.0,2
48.0,692.0,1064.0,2
49.0,697.0,998.0,2
83.0,683.0,1074.0,2
166.0,564.0,1406.0,2
138.0,617.0,1392.0,2
119.0,597.0,1331.0,2
146.0,688.0,1116.0,2
135.0,660.0,1131.0,2
135.0,601.0,1095.0,2
146.0,510.0,1020.0,2
149.0,523.0,1055.0,2
142.0,502.0,1062.0,2
140.0,430.0,996.0,2
147.0,433.0,986.0,2
149.0,437.0,974.0,2
138.0,458.0,932.0,2
137.0,419.0,931.0,2
124.0,387.0,952.0,2
100.0,316.0,994.0,2
111.0,305.0,1020.0,2
123.0,276.0,1077.0,2
146.0,236.0,1104.0,2
151.0,269.0,1070.0,2
145.0,261.0,985.0,2
132.0,202.0,916.0,2
139.0,193.0,932.0,2
157.0,175.0,997.0,2
146.0,18.0,1164.0,2
140.0,13.0,1093.0,2
117.0,83.0,1064.0,2
108.0,166.0,978.0,2
102.0,106.0,1010.0,2
89.0,62.0,1060.0,2
78.0,66.0,1092.0,2
66.0,55.0,1071.0,2
56.0,24.0,1076.0,2
66.0,-62.0,1134.0,2
66.0,-62.0,1102.0,2
48.0,-87.0,1073.0,2
-4.0,-164.0,1164.0,2
3.0,-73.0,1130.0,2
26.0,47.0,1070.0,2
44.0,84.0,1022.0,2
47.0,51.0,1063.0,2
49.0,43.0,1101.0,2
76.0,106.0,1230.0,2
78.0,166.0,1157.0,2
54.0,87.0,1040.0,2
22.0,38.0,996.0,2
31.0,82.0,1049.0,2
29.0,86.0,1077.0,2
40.0,136.0,1068.0,2
39.0,170.0,1062.0,2
45.0,185.0,1020.0,2
20.0,70.0,962.0,2
5.0,195.0,1035.0,2
-26.0,88.0,981.0,2
-58.0,-90.0,990.0,2
-10.0,39.0,995.0,2
0.0,13.0,1044.0,2
56.0,278.0,1170.0,2
58.0,317.0,878.0,2
16.0,265.0,980.0,2
-14.0,188.0,1138.0,2
-19.0,128.0,1101.0,2
-14.0,211.0,1025.0,2
-16.0,250.0,1048.0,2
-17.0,207.0,1034.0,2
-12.0,183.0,1026.0,2
-34.0,172.0,1006.0,2
-36.0,174.0,998.0,2
-38.0,184.0,1026.0,2
-14.0,162.0,1056.0,2
-17.0,178.0,1037.0,2
-20.0,172.0,1044.0,2
-6.0,156.0,1114.0,2
-9.0,132.0,1073.0,2
-9.7592784198635,128.25689192772498,1081.2286308377688,2
-11.478980596760293,135.40396799557686,1063.4571379942847,2
-12.106937769797955,129.1254018718617,1064.466753987257,2
-12.100011875739357,140.37629326899182,1063.756099893901,2
-6.681863956476988,137.77981391967378,1067.6193830137856,2
-13.377601322619483,141.7688110484007,1076.0943607787694,2
-0.7988102879183927,136.70722484631926,1076.9967754853428,2
-5.269744632994854,139.19720667412062,1071.1928468526958,2
-7.835037498470413,137.08552058211353,1075.0371210729857,2
-9.621597393816916,131.44043827653823,1063.7443624145774,2
-2.9089640108103296,125.21095073051708,1073.3940384118778,2
-7.030154967854779,135.41340444124504,1063.211170360957,2
-9.310086697354803,134.8134008241221,1065.418633312711,2
-15.417958555831063,132.02725544646557,1067.7437016118,2
-3.425110524355498,129.2062890628048,1077.1490960896535,2
-16.202272186760823,140.7325849801179,1066.15552881823,2
-12.485966520550958,129.39809827393688,1072.860927377389,2
-16.297980738578875,130.20383676475208,1078.344578011857,2
-12.21447181720552,139.78934906464065,1064.3121660490085,2
-2.3013922515932714,130.99490248038973,1069.3079432872894,2
-4.553462072904964,127.20925095383951,1063.7417648303733,2
-6.749138570697152,136.03752365976425,1067.236060657381,2
-11.61916575100214,132.23625750247675,1074.8317992767084,2
-4.486751588349669,141.14385946596784,1068.6449719282705,2
-5.8417550702088725,141.22575528025823,1070.3624693792476,2
-1.3145486989957265,141.7343749202245,1069.8700637446457,2
-5.045459251512857,122.34519639810324,1070.1644421223,2
-1.8514848173377167,140.34074239931329,1078.9583122929748,2
-353.9744447521436,-398.2115002222938,-924.137480907254,3
-357.4148175720873,-405.2602543570313,-917.555093197207,3
-355.3113301224402,-402.8441085278774,-913.0041855247993,3
-355.3517894985726,-403.0004682717124,-910.8865702572843,3
-357.4897335731514,-405.57748254126,-904.0520762273816,3
-357.9559324668669,-405.6176962863354,-900.7698119458182,3
-358.0528574885092,-409.5108714567476,-899.0642903343402,3
-352.57276270173423,-408.332345011281,-893.2906143923939,3
-356.9451179563148,-409.7983094726776,-889.8995546029323,3
-356.0480603606949,-412.7726613196674,-889.8413993225342,3
-356.50782944722266,-414.73706506711375,-880.785161587525,3
-355.2463623287573,-418.53919838776,-878.3223657624075,3
-351.8091300696817,-419.58469836551234,-876.596480353382,3
-355.14829224808045,-421.9800164802561,-874.3672874366334,3
-355.1659727074691,-422.124141895664,-870.3415661917951,3
-351.78221175355696,-419.9964352790448,-864.7538724789201,3
-350.39868828361,-422.9771392398642,-859.1168243898894,3
-354.898169924855,-423.4487756677933,-858.2890619491981,3
-354.9386122066608,-425.1171948675853,-852.6677229136509,3
-352.3759196304573,-428.38320605576826,-846.0319708239372,3
-353.40204099570167,-429.986936692999,-844.3272294878507,3
-351.4444638124329,-429.0130304709849,-839.4125097662279,3
-354.2736075260523,-432.2275315114099,-834.6587648877587,3
-351.2716398107535,-435.0866941930512,-835.6388650423602,3
-351.2347528778551,-437.7595530070889,-826.7519975588347,3
-347.8063132001009,-433.880596585672,-827.9285832447705,3
-352.2798274016739,-438.01823297435567,-822.562957271353,3
-350.3801409115367,-439.5225467367325,-820.5782511334421,3
-349.06506411084763,-439.1683955527731,-815.505704425764,3
-346.7291116939361,-440.2890637243775,-810.7384889745567,3
-348.02353585192816,-444.1979938734093,-804.5579434334153,3
-348.09338489719363,-443.0886409491346,-800.7399250315138,3
-348.16660358213363,-447.20829236138354,-795.860369103516,3
-348.3158068652879,-450.3800656889048,-794.1709487199173,3
-346.96140409640014,-451.5381819922799,-789.3294513593974,3
-351.00056895266863,-452.4739636252417,-785.4294078248525,3
-349.6111020832746,-451.2174864986658,-782.9862563578268,3
-348.522045920311,-453.2350288103423,-780.3603630516437,3
-344.5294433045324,-453.80850144314087,-777.3495565067286,3
-344.94542963310016,-458.0167268145176,-769.279734280316,3
-347.0342744284485,-458.2994537768639,-765.6749238972258,3
-348.97131405121814,-460.0136214924495,-764.6709987463216,3
-345.0405735197099,-457.86971068612473,-762.7534588483531,3
-346.5754206201946,-463.3710352905413,-753.4002825968698,3
-346.7982685854544,-460.51493874592944,-752.9194659185147,3
-345.9310506516746,-464.964376303392,-750.8329234582101,3
-346.70214338108474,-469.172283680388,-743.6940904884898,3
